timestamp,FIT101,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,attack
267,0.959397717817836,0.853371076750647,0,1,0,0.638636210497944,0.258931110646174,0.106143858017283,0.986143947317015,1,0,0,1,0,1,0,0.934911347769831,0.936888824448633,0.796643461232524,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0197125026090075,0.982403073011485,0.861189240994229,0,1,0,0,1,0.917998116897229,0.0310395430406489,0.296105391059665,0.0155414176959972,0.983586655235253,0.938840889046509,0.962732877117459,0.967266006519039,1,0,0.943932739243945,0.47161565862298,0.941682612012693,7.33919734544544E-05,0,0,0,1
268,0.637323630683416,0.852879990056589,0.5,1,0,0.638636210497944,0.258931110646174,0.105663031084974,0.985860580126997,1,0,0,1,0,1,0,0.935973231339428,0.936047073606882,0.796257422138767,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0197125026090075,0.98210957157945,0.860991197480978,0,1,0,0,1,0.919029799699025,0.0320516448299237,0.296105391059665,0.01566880069017,0.983951484765533,0.959634700288796,0.962732877117459,0.973125760425778,1,0,0.94468464026027,0.47161565862298,0.942412629838948,7.33919734544544E-05,0,0,0,1
269,0.000233344820501462,0.851808719429896,0.5,1,0,0.638636210497944,0.258931110646174,0.106143858017283,0.986092499089607,1,0,0,1,0,1,0,0.937794144829449,0.935612737803622,0.797347448224328,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0197125026090075,0.983209772853921,0.861299252448699,0,1,0,0,1,0.919029799699025,0.0320516448299237,0.296105391059665,0.0151592355839614,0.98227332584193,0.933712863036356,0.962732877117459,0.972519470212129,1,0,0.943494423570882,0.493449767374534,0.940871593595452,7.33919734544544E-05,0,0,0,1
270,0,0.848617196074081,0.5,1,0,0.638636210497944,0.260938144032833,0.106143858017283,0.98568051133107,1,0,0,1,0,1,0,0.935669903740882,0.935096791807947,0.798664596150041,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0197125026090075,0.981669891558945,0.862069618820041,0,1,0,0,1,0.917998116897229,0.0300274412513741,0.296105391059665,0.01566880069017,0.982492166644414,0.943545436042931,0.962732877117459,0.967266006519039,1,0,0.942554449549434,0.462882015122359,0.940466084386831,7.33919734544544E-05,0,0,0,0
271,0,0.843059848212876,0.5,1,0,0.638636210497944,0.25732498280491,0.105663031084974,0.985422868254755,1,0,0,1,0,1,0,0.93870460157446,0.935368119200907,0.798460152476654,0.5,1,0.5,0.5,0,1,0.999676869137375,0.021276076345363,0.982549537663729,0.864754711088857,0,1,0,0,1,0.917998116897229,0.0300274412513741,0.296105391059665,0.01566880069017,0.981616803434477,0.937617464419677,0.962732877117459,0.97231758377262,1,0,0.942867643888527,0.462882015122359,0.939938568038039,7.33919734544544E-05,0,0,0,0
272,0,0.83730173305785,0.5,1,0,0.638636210497944,0.25732498280491,0.105663031084974,0.985551689792913,1,0,0,1,0,1,0,0.930815003341343,0.936671762534266,0.797960609158237,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0190863407614272,0.982036339253328,0.865106839323978,0,1,0,0,1,0.917998116897229,0.0300274412513741,0.296105391059665,0.01566880069017,0.982127337114135,0.942133961758658,0.962732877117459,0.973125760425778,1,0,0.942867643888527,0.462882015122359,0.940141575769196,7.33919734544544E-05,0,0,0,0
273,0,0.829981203723593,0.5,1,0,0.638636210497944,0.255317949418249,0.105663031084974,0.985912229324043,1,0,0,1,0,1,0,0.935745735640519,0.936590152341852,0.799209552497405,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0175215464366751,0.982622769989851,0.863654253116094,0,1,0,0,1,0.917998116897229,0.0300274412513741,0.296105391059665,0.01566880069017,0.98066858814985,0.941522433087486,0.962732877117459,0.973125760425778,1,0,0.941521025531677,0.462882015122359,0.93876254070767,7.33919734544544E-05,0,0,0,0
274,0,0.823062493269377,0.5,1,0,0.638636210497944,0.25732498280491,0.105663031084974,0.985474316482163,1,0,0,1,0,1,0,0.937414748356581,0.935585605064326,0.800027100409284,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0165829139595033,0.981376676190683,0.866581519403571,0,1,0,0,1,0.917998116897229,0.0300274412513741,0.296105391059665,0.0152866185781342,0.980449462768949,0.943968547772174,0.962900709240326,0.972620728879445,1,0,0.940925917186983,0.449781549871427,0.938357031499049,7.33919734544544E-05,0,0,0,0
275,0,0.819045157346178,0.5,1,0,0.638636210497944,0.259131563418872,0.105663031084974,0.985474316482163,1,0,0,1,0,1,0,0.933925296099871,0.936943089927225,0.799232287359587,0.5,1,0.5,0.5,0,1,0.999676869137375,0.018460178913847,0.979837080959481,0.867593830841534,0,1,0,0,1,0.91825563522529,0.0296891965701729,0.296105391059665,0.0152866185781342,0.981324825978886,0.938511434861499,0.962900709240326,0.973125760425778,1,0,0.940925917186983,0.449781549871427,0.938194777190232,7.33919734544544E-05,0,0,0,0
276,0,0.81458142549441,0.5,1,0,0.638636210497944,0.260938144032833,0.105663031084974,0.985577212936978,1,0,0,1,0,1,0,0.933470067727366,0.935775534239397,0.798709952483571,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0200249732385991,0.979910313285603,0.869420639156248,0,1,0,0,1,0.915934751293628,0.0286770947808985,0.296105391059665,0.0152866185781342,0.979720372865223,0.940534437816944,0.962900709240326,0.973125760425778,1,0,0.940487210509751,0.449781549871427,0.937708014263779,7.33919734544544E-05,0,0,0,0
277,0,0.811367556755851,0.5,1,0,0.638636210497944,0.258128046725544,0.104893783005281,0.985191150261783,1,0,0,1,0,1,0,0.933697800400961,0.936237214756479,0.80059479161883,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0203374438681911,0.982256322295467,0.869662698698888,0,1,0,0,1,0.920061482500826,0.0286770947808985,0.296105391059665,0.0152866185781342,0.982127621692552,0.944721480970915,0.962900709240326,0.967367107462574,1,0,0.942429328215464,0.449781549871427,0.939533058829418,7.33919734544544E-05,0,0,0,0
278,0,0.80502908709275,0.5,1,0,0.632953163178819,0.258730657873473,0.105663031084974,0.984701789192496,1,0,0,1,0,1,0,0.933697800400961,0.936698895273561,0.803660482897544,0.5,1,0.5,0.5,0,1,0.999676869137375,0.021276076345363,0.982403073011485,0.870168911655879,0,1,0,0,1,0.919287318027089,0.0286770947808985,0.296105391059665,0.0152866185781342,0.983039410939834,0.948014553683064,0.962565044994592,0.96958975098254,1,0,0.943494423570882,0.46724883687267,0.940952594186437,7.33919734544544E-05,0,0,0,0
279,0,0.799427162183015,0.5,1,0,0.63522460892478,0.258931110646174,0.105663031084974,0.983594245515764,1,0,0,1,0,1,0,0.933697800400961,0.935585605064326,0.803864813180097,0.5,1,0.5,0.5,0,1,0.999676869137375,0.021276076345363,0.982036339253328,0.871511543647302,0,1,0,0,1,0.915419714637503,0.0276649929916231,0.296105391059665,0.01566880069017,0.981324825978886,0.946179600385061,0.962565044994592,0.972519470212129,1,0,0.942679961887572,0.480349302123602,0.940384577542152,7.33919734544544E-05,0,0,0,0
280,0,0.792620008067081,0.5,1,0,0.63522460892478,0.258931110646174,0.105663031084974,0.983465423977607,1,0,0,1,0,1,0,0.935973231339428,0.936617497055674,0.803047321963634,0.5,1,0.5,0.5,0,1,0.999676869137375,0.021276076345363,0.981523140842927,0.873360159643677,0,1,0,0,1,0.918513153553352,0.0276649929916231,0.295080578116006,0.01566880069017,0.981324825978886,0.945521059299528,0.962565044994592,0.972519470212129,1,0,0.942679961887572,0.458515193372048,0.940384577542152,7.33919734544544E-05,0,0,0,0
281,0,0.787509056134444,0.5,1,0,0.63522460892478,0.262945177419496,0.105182204152664,0.983671618826514,1,0,0,1,0,1,0,0.932483779082718,0.935313853722315,0.80477318714987,0.5,1,0.5,0.5,0,1,0.999676869137375,0.021276076345363,0.980240144816925,0.8747248282688,0,1,0,0,1,0.918513153553352,0.028340166226861,0.28893649677048,0.01566880069017,0.981251973904197,0.93422999959432,0.963068672482038,0.972519470212129,1,0,0.941332952526553,0.458515193372048,0.938438032090035,7.33919734544544E-05,0,0,0,0
282,0,0.781996455897208,0.5,1,0,0.639203628639014,0.262945177419496,0.105182204152664,0.98398030819096,1,0,0,1,0,1,0,0.932939007455224,0.935259588243723,0.805704239286409,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0197125026090075,0.982476591401381,0.875517059559812,0,1,0,0,1,0.917998116897229,0.0313764715946858,0.293032551000831,0.01566880069017,0.981580377397132,0.948626449638723,0.963068672482038,0.972519470212129,1,0,0.942993156226666,0.458515193372048,0.939898067742546,7.33919734544544E-05,0,0,0,0
283,0,0.777755893580484,0.5,1,0,0.63749782785243,0.260135080112203,0.105182204152664,0.983207780901292,1,0,0,1,0,1,0,0.930511438768111,0.936047073606882,0.805817800206485,0.5,1,0.5,0.5,0,1,0.999676869137375,0.018460178913847,0.98174340994884,0.875803249607862,0,1,0,0,1,0.917998116897229,0.0317147162758868,0.293032551000831,0.0154777096341521,0.982236899804586,0.941098586789268,0.962565044994592,0.973630949695893,1,0,0.942554645051518,0.480349302123602,0.940100822346856,7.33919734544544E-05,0,0,0,0
284,0,0.772778843368874,0.5,1,0,0.63749782785243,0.260135080112203,0.105182204152664,0.983207780901292,1,0,0,1,0,1,0,0.931725223111667,0.936888824448633,0.805545322032803,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0200249732385991,0.979103613443166,0.877035755668795,0,1,0,0,1,0.917483080241102,0.0317147162758868,0.293032551000831,0.0152866185781342,0.981799218199617,0.940910537131827,0.962565044994592,0.973125760425778,1,0,0.941771659203785,0.436681357223139,0.93851903268102,7.33919734544544E-05,0,0,0,0
285,0,0.768069653457797,0.5,1,0,0.63749782785243,0.260135080112203,0.105182204152664,0.98297606290832,1,0,0,1,0,1,0,0.933545899627002,0.936726028012857,0.80497757412784,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0200249732385991,0.982843039095764,0.878224245700338,0,1,0,0,1,0.917483080241102,0.0334006751732354,0.293032551000831,0.0159235666785157,0.981799218199617,0.933524813378914,0.962565044994592,0.97292387398627,1,0,0.942867643888527,0.47161565862298,0.939898067742546,7.33919734544544E-05,0,0,0,0
286,0,0.762824799804134,0.5,1,0,0.63749782785243,0.260135080112203,0.105182204152664,0.984572967654339,1,0,0,1,0,1,0,0.93301483935486,0.936345745713663,0.806839678400917,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0211198410305672,0.983209772853921,0.879742827333302,0,1,0,0,1,0.917483080241102,0.0334006751732354,0.293032551000831,0.01566880069017,0.981908780890067,0.952719100679487,0.962565044994592,0.971913495446041,1,0,0.942585925385011,0.47161565862298,0.940263076655674,7.33919734544544E-05,0,0,0,0
287,0,0.756843458255584,0.5,1,0,0.63749782785243,0.260135080112203,0.104701377220355,0.983877411736144,1,0,0,1,0,1,0,0.933849464200235,0.93544972939332,0.808542865420388,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0208073704009754,0.981816642274962,0.880359051744763,0,1,0,0,1,0.917483080241102,0.0334006751732354,0.293032551000831,0.01566880069017,0.982638439950626,0.93385353299495,0.962565044994592,0.972721672099199,1,0,0.941865500204262,0.432314535472828,0.939249050507276,7.33919734544544E-05,0,0,0,0
288,0,0.7522011339173,0.5,1,0,0.63749782785243,0.260135080112203,0.104701377220355,0.982847241370163,1,0,0,1,0,1,0,0.935669903740882,0.93610155106,0.808588278449335,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0219022381929432,0.982256608359241,0.881063365453015,0,1,0,0,1,0.917483080241102,0.0300274412513741,0.293032551000831,0.01566880069017,0.982674865987971,0.939640467375122,0.962565044994592,0.973024817206024,1,0,0.942554449549434,0.454148371621738,0.940100822346856,7.33919734544544E-05,0,0,0,0
289,0,0.746621554390311,0.5,1,0,0.63749782785243,0.260135080112203,0.104701377220355,0.983285154212042,1,0,0,1,0,1,0,0.934608020171285,0.936726028012857,0.808974260847676,0.5,1,0.5,0.5,0,1,0.999676869137375,0.021276076345363,0.980643494738143,0.881547541776306,0,1,0,0,1,0.917483080241102,0.0313771296582679,0.293032551000831,0.01566880069017,0.983732359384632,0.951307626395214,0.962565044994592,0.967670094845618,1,0,0.942554449549434,0.454148371621738,0.939736066560575,7.33919734544544E-05,0,0,0,0
290,0,0.740841093852541,0.5,1,0,0.63749782785243,0.25692407725951,0.104701377220355,0.983079160332773,1,0,0,1,0,1,0,0.932939007455224,0.936726028012857,0.81117704788098,0.5,1,0.5,0.5,0,1,0.999676869137375,0.021276076345363,0.9836497389382,0.881063365453015,0,1,0,0,1,0.917483080241102,0.0327268180651616,0.293032551000831,0.01566880069017,0.983732359384632,0.941381395844405,0.962565044994592,0.969286763599497,1,0,0.942397852379887,0.454148371621738,0.939938568038039,7.33919734544544E-05,0,0,0,0
291,0,0.736444284432046,0.5,1,0,0.63749782785243,0.25692407725951,0.105086188790206,0.983182056787589,1,0,0,1,0,1,0,0.936883688084439,0.936590152341852,0.811290552105639,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0172090758070835,0.980973612333239,0.880997312789925,0,1,0,0,1,0.917483080241102,0.0334006751732354,0.28893649677048,0.01566880069017,0.981179121829508,0.952954530035776,0.962565044994592,0.968983618492672,1,0,0.942178694543356,0.454148371621738,0.939898067742546,7.33919734544544E-05,0,0,0,0
292,0,0.730976261243338,0.5,1,0,0.63749782785243,0.25692407725951,0.105086188790206,0.982590000233125,1,0,0,1,0,1,0,0.93324233505377,0.937540858089838,0.810291352077972,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0190863407614272,0.982476305337607,0.882868137134029,0,1,0,0,1,0.917483080241102,0.0310395430406489,0.28893649677048,0.01566880069017,0.983586655235253,0.952342634080116,0.962565044994592,0.967872296732689,1,0,0.942805083221542,0.458515193372048,0.940060068924517,7.33919734544544E-05,0,0,0,0
293,0,0.723187104314729,0.5,1,0,0.63749782785243,0.25732498280491,0.104701377220355,0.982590000233125,1,0,0,1,0,1,0,0.933697800400961,0.936780293491449,0.811381378163533,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0198687379238032,0.983393139732999,0.883594430237971,0,1,0,0,1,0.917483080241102,0.0310395430406489,0.28893649677048,0.01566880069017,0.983586655235253,0.945003922741564,0.962565044994592,0.972519470212129,1,0,0.942805083221542,0.458515193372048,0.940790086750772,7.33919734544544E-05,0,0,0,0
294,0,0.717183360524954,0.5,1,0,0.63749782785243,0.25732498280491,0.104701377220355,0.983233705984635,1,0,0,1,0,1,0,0.935518239941609,0.936590152341852,0.811926447901731,0.5,1,0.5,0.5,0,1,0.999676869137375,0.021276076345363,0.980790245454161,0.886477566020037,0,1,0,0,1,0.917483080241102,0.0310395430406489,0.294055765172347,0.0154777096341521,0.981543951359788,0.924821272885962,0.962565044994592,0.972519470212129,1,0,0.942084853542878,0.458515193372048,0.939249050507276,7.33919734544544E-05,0,0,0,0
295,0,0.711514456325466,0.5,1,0,0.63749782785243,0.25732498280491,0.105086001260202,0.982590000233125,1,0,0,1,0,1,0,0.935366576142336,0.936454276670847,0.811926447901731,0.5,1,0.5,0.5,0,1,0.999676869137375,0.021276076345363,0.984309402000844,0.886719682800688,0,1,0,0,1,0.917483080241102,0.0315455939352863,0.294055765172347,0.0157961836843428,0.98282057013735,0.947167595655603,0.962565044994592,0.972721672099199,1,0,0.943619544904852,0.458515193372048,0.941033594777422,7.33919734544544E-05,0,0,0,0
296,0,0.705778629694705,0.5,1,0,0.63749782785243,0.25732498280491,0.104316940710514,0.984006233274302,1,0,0,1,0,1,0,0.934607783196599,0.936807426230745,0.81356154372549,0.5,1,0.5,0.5,0,1,0.999676869137375,0.021276076345363,0.981523140842927,0.885993389696746,0,1,0,0,1,0.917483080241102,0.0327268180651616,0.294055765172347,0.0152866185781342,0.981251973904197,0.944580443727834,0.962732877117459,0.972115697333112,1,0,0.942209974876848,0.458515193372048,0.939614059420403,7.33919734544544E-05,0,0,0,0
297,0,0.69981957667042,0.5,1,0,0.63749782785243,0.25732498280491,0.104316940710514,0.983465423977607,1,0,0,1,0,1,0,0.934304455598053,0.936997779354868,0.813765817312626,0.5,1,0.5,0.5,0,1,0.999676869137375,0.021276076345363,0.98174340994884,0.887864156802841,0,1,0,0,1,0.917483080241102,0.0310395430406489,0.292009336829315,0.0150318525897885,0.981105985176402,0.941287371015684,0.962732877117459,0.97292387398627,1,0,0.941176550859091,0.469432247747825,0.938276030908064,7.33919734544544E-05,0,0,0,0
298,0,0.694128383946668,0.5,1,0,0.63749782785243,0.25732498280491,0.104316940710514,0.983774515281329,1,0,0,1,0,1,0,0.937187252657671,0.936726028012857,0.814038352181725,0.5,1,0.5,0.5,0,1,0.999676869137375,0.021276076345363,0.981706507722005,0.888722555232962,0,1,0,0,1,0.917483080241102,0.0310395430406489,0.292009336829315,0.01566880069017,0.983258251742318,0.947967541268704,0.962732877117459,0.973327962312849,1,0,0.942366572046395,0.441048178973449,0.939654559715896,7.33919734544544E-05,0,0,0,0
299,0,0.687365863737742,0.5,1,0,0.63749782785243,0.262945177419496,0.104316940710514,0.981997340769746,1,0,0,1,0,1,0,0.937035588858398,0.936943089927225,0.814220004297513,0.5,1,0.5,0.5,0,1,0.999676869137375,0.021276076345363,0.982403073011485,0.889008630804993,0,1,0,0,1,0.917483080241102,0.0286770947808985,0.28586045916736,0.0151592355839614,0.983440381929041,0.955871136148555,0.962732877117459,0.972519785659691,1,0,0.942742522554557,0.441048178973449,0.940303576951166,7.33919734544544E-05,0,0,0,0
300,0,0.683192280710772,0.5,1,0,0.63749782785243,0.260537238487435,0.104316940710514,0.982383805384218,1,0,0,1,0,1,0,0.936276795912661,0.936943089927225,0.814106500072854,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0168953845890949,0.981780026111901,0.889206674318244,0,1,0,0,1,0.917483080241102,0.0317147162758868,0.28586045916736,0.0155414176959972,0.982419314569725,0.943639460871652,0.962732877117459,0.97292387398627,1,0,0.942742522554557,0.441048178973449,0.939654559715896,7.33919734544544E-05,0,0,0,0
301,0,0.679063388449291,0.5,1,0,0.63749782785243,0.259734174566804,0.104316940710514,0.983207780901292,1,0,0,1,0,1,0,0.934607783196599,0.936400011192255,0.814174591268566,0.5,1,0.5,0.5,0,1,0.999676869137375,0.018460178913847,0.982329554621589,0.889206674318244,0,1,0,0,1,0.917483080241102,0.0317147162758868,0.292009336829315,0.0155414176959972,0.982419314569725,0.936770506392216,0.962732877117459,0.970903274629593,1,0,0.942429328215464,0.46724883687267,0.940141575769196,7.33919734544544E-05,0,0,0,0
302,0,0.673751555505874,0.5,1,0,0.63749782785243,0.258931110646174,0.104316940710514,0.982590000233125,1,0,0,1,0,1,0,0.937187015682985,0.936970434641047,0.815105643405104,0.5,1,0.5,0.5,0,1,0.999676869137375,0.018460178913847,0.983942954306461,0.889514843761984,0,1,0,0,1,0.917483080241102,0.0317147162758868,0.292009336829315,0.0155414176959972,0.983732359384632,0.936111965306684,0.962732877117459,0.973125760425778,1,0,0.942679961887572,0.454148371621738,0.940141575769196,7.33919734544544E-05,0,0,0,0
303,0,0.667390740460028,0.5,1,0,0.63749782785243,0.258931110646174,0.103740098415747,0.982770069029051,1,0,0,1,0,1,0,0.931573559312394,0.938300998739175,0.8164227346354,0.5,1,0.5,0.5,0,1,0.999676869137375,0.0200249732385991,0.981193309311605,0.892596080295311,0,1,0,0,1,0.917483080241102,0.0334006751732354,0.292009336829315,0.0155414176959972,0.981397678053576,0.947544062254973,0.962732877117459,0.973125760425778,1,0,0.941176550859091,0.445414864422438,0.938438032090035,7.33919734544544E-05,0,0,0,0
