timestamp,1_AIT_001_PV,1_AIT_002_PV,1_AIT_003_PV,1_AIT_004_PV,1_AIT_005_PV,1_FIT_001_PV,1_LS_001_AL,1_LS_002_AL,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_001_AL,2_LS_002_AL,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_001_PV,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_001_STATUS,2_MV_002_STATUS,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_001_STATUS,2_P_002_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,2_SV_101_STATUS,2_SV_201_STATUS,2_SV_301_STATUS,2_SV_401_STATUS,2_SV_501_STATUS,2_SV_601_STATUS,2A_AIT_001_PV,2A_AIT_002_PV,2A_AIT_003_PV,2A_AIT_004_PV,2B_AIT_001_PV,2B_AIT_002_PV,2B_AIT_003_PV,2B_AIT_004_PV,3_AIT_001_PV,3_AIT_002_PV,3_AIT_003_PV,3_AIT_004_PV,3_AIT_005_PV,3_FIT_001_PV,3_LS_001_AL,3_LT_001_PV,3_MV_001_STATUS,3_MV_002_STATUS,3_MV_003_STATUS,3_P_001_STATUS,3_P_002_STATUS,3_P_003_STATUS,3_P_004_STATUS,LEAK_DIFF_PRESSURE,PLANT_START_STOP_LOG,TOTAL_CONS_REQUIRED_FLOW,attack
408,0.780991176374521,0.309553639065322,0.981667720245963,0.870364215456319,0.275679018708447,0.000106960768663119,0,0,0.537458003740276,0.5,0,0,0.5,0,0,0,0,1,0,0.911536287404453,0.198210353149423,0.0229337527551572,0.0238095238095238,0.232142667605231,0.0396239004020295,0.0909090909090909,0.171488878592883,0.0248846222387085,0.108695652173913,0.175475168759168,0.0340674734669696,0.0930232558139535,0.18381814881816,0.0327770677420741,0.0283018867924528,0.212310317078642,0.03621153634191,0.0909090909090909,0.979821645478242,0.564763029727208,0,0.0229707299318165,0.0404534633657766,0.0256963480024303,0.0347920980697139,0.0325524194042482,0.0364266495284684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.309110629067245,0.894915464148169,0,0.245414,0.220693,0.196248,0.205501,0.298272,0.258588,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00197965524787962,0,0.886346784860026,0,1,0.0045244351150105,0,0.726365070743126,0.896864845155526,0.00452650064600014,0,0,0,0,0,0,0.147539882827582,5.27823380423955E-42,0.733331377782992,0.397923565738834,0.388889679006727,0.0193485178417423,0.931850233018595,0.282284467078938,0,0.997968888433513,0.141135218914609,0.593672527282016,0.37804938067918,0.000434375563197037,0,0.0831256470227384,0,0,0,0,0,0,0,0.174732699696266,0,0.305309734513274,0
409,0.780944515213872,0.286248858846609,0.981667720245963,0.870599720053406,0.275889857707102,0.00024944156818708,0,0,0.563348689750632,0.5,0,0,0.5,0,0,0,0,1,0,0.912029552712779,0.200116924863123,0.0235291435867331,0.0238095238095238,0.228907006306421,0.0403124358662531,0.0909090909090909,0.174306549917884,0.0247732827069587,0.108695652173913,0.174977634018163,0.0344780905243127,0.0930232558139535,0.184513567631522,0.0324146480570966,0.0283018867924528,0.210457447840165,0.0358431789604961,0.0909090909090909,0.978965751263308,0.564726223797174,0,0.0242077827351344,0.0405852142593787,0.025824459084897,0.035325806342299,0.0319565988488021,0.0360169894734139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.308190363504895,0.906760870607412,0,0.24363,0.221212,0.195696,0.208245,0.295353,0.260195,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00196378068549144,0,0.889567043742367,0,1,0.00459587273602863,0,0.728796461550399,0.89690691701426,0.00460494998539767,0,0,0,0,0,0,0.147539882827582,5.44278305952759E-42,0.733331377782992,0.400944240579969,0.388889679006727,0.0234868636269012,0.91418938481223,0.28258142107334,0,0.997968888433513,0.134464235543226,0.597495790353131,0.378114184260401,0.000493895409712887,0,0.0723131781756852,0,0,0,0,0,0,0,0.173716983076297,0,0.305309734513274,0
410,0.780953847446002,0.273139191577802,0.981618461993153,0.870865612340441,0.275306536477489,0.00018629174312936,0,0,0.52777744230564,0.5,0,0,0.5,0,0,0,0,1,0,0.914036818474766,0.202205177829177,0.0232745926657748,0.0238095238095238,0.225712926045607,0.0406288546453455,0.0909090909090909,0.177114835957199,0.0247868803433894,0.108695652173913,0.174493435259908,0.0345091428198801,0.0930232558139535,0.185028847836603,0.0325744628197924,0.0283018867924528,0.208356137543233,0.0362293652212179,0.0909090909090909,0.979393698370775,0.564740774978815,0,0.0239162506026764,0.0407667983925299,0.025748930418752,0.0352526177939608,0.0321893513835193,0.0365327740624156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.319825149543156,0.895155168831999,0,0.241626,0.221849,0.195291,0.210896,0.292396,0.262282,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00198328016678013,0,0.882278545154462,0,1,0.00458491057538781,0,0.733633377305295,0.899257932548793,0.00458558690430222,0,0,0,0,0,0,0.147539882827582,5.12634218397366E-42,0.733331377782992,0.399019958829321,0.388889679006727,0.0215052555405392,0.920110578764021,0.282492334875019,0,0.997968888433513,0.135434005585667,0.597244594776534,0.377976695581324,0.000358553469353233,0,0.086576434952649,0,0,0,0,0,0,0,0.173015795129467,0,0.305309734513274,0
411,0.780697211062428,0.277509323465998,0.981614357138752,0.871030845404527,0.275376816143708,0.000160045533523276,0,0,0.541639040120283,0.5,0,0,0.5,0,0,0,0,1,0,0.913838792256095,0.203658627848016,0.0234678237341335,0.0238095238095238,0.223326393312193,0.0405878500519426,0.0909090909090909,0.179012749284919,0.0250105701487376,0.108695652173913,0.174074377648154,0.0345278072315775,0.0930232558139535,0.185488620214715,0.032243487418753,0.0283018867924528,0.206819560912789,0.0360973996770553,0.0909090909090909,0.980454920743331,0.564816526718537,0,0.0238620759731134,0.0404092619649437,0.0262869345039734,0.0355772875414977,0.0325632790280825,0.0364419714596614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.325511076053372,0.899706561516212,0,0.240272,0.2223245,0.194737,0.212725,0.290211,0.2634445,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00197632323964224,0,0.882871614669241,0,1,0.0046223078028371,0,0.734978402007191,0.903362943908195,0.00462441801544214,0,0,0,0,0,0,0.147539882827582,5.1136845489515E-42,0.733331377782992,0.398438199230288,0.388889679006727,0.0215944725129117,0.920110578764021,0.282425520226279,0,0.997968888433513,0.136738971470675,0.596149348864917,0.378014789578393,0.000393980920122945,0,0.0734442697749316,0,0,0,0,0,0,0,0.175345564458751,0,0.305309734513274,0
412,0.780935182981742,0.28333576131927,0.98165130082836,0.871152396164314,0.274802865536257,0.000170505490819499,0,0,0.555277063776624,0.5,0,0,0.5,0,0,0,0,1,0,0.913707374856431,0.204961758259251,0.0235934686875831,0.0238095238095238,0.221074451833346,0.0403992289222892,0.0909090909090909,0.180955503422032,0.0247846851384372,0.108695652173913,0.173300377726324,0.0355649208691709,0.0930232558139535,0.185839471573866,0.0321365120197882,0.0283018867924528,0.205383195801722,0.0359221354260023,0.0909090909090909,0.978887942698315,0.564690273819,0,0.0238379492887519,0.039836009048351,0.0257616692035751,0.0358407997349438,0.0325540402436264,0.0360911798770852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3255439426806,0.927173721974527,0,0.238778,0.222623,0.194128,0.214579,0.288157,0.264831,0,0,1,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00197495193951728,0,0.87600658943147,0,1,0.00465726608067012,0,0.736401024288042,0.902708826675962,0.00465939225270532,0,0,0,0,0,0,0.147539882827582,5.03773873881856E-42,0.733331377782992,0.398840955875771,0.388889679006727,0.019481682433839,0.937668693321379,0.282633388022361,0,0.997968888433513,0.13876810178492,0.59475643066209,0.378093166882708,0.000289821188720207,0,0.0614048541083569,0,0,0,0,0,0,0,0.173347988439477,0,0.305309734513274,0
413,0.780972511910261,0.292075296699881,0.981733397916376,0.871355613840833,0.276105382016839,0.000237799327504014,0,0,0.513156291212128,0.5,0,0,0.5,0,0,0,0,0,0,0.914650699752647,0.206493071671956,0.0240592022395877,0.0238095238095238,0.218470165769373,0.0396655884053225,0.0909090909090909,0.183606325223717,0.0252189724836271,0.108695652173913,0.172624345985454,0.0351595893089457,0.0930232558139535,0.186123818272402,0.0327384917648717,0.0283018867924528,0.203018830266426,0.0360284719561598,0.0909090909090909,0.547046084283967,0.564827226116803,0,0.0248331627508594,0.0403452637977147,0.0261152978702658,0.0352606384567924,0.0328279620985513,0.0368401803871926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.326151975284295,0.944336577336721,0,0.236445,0.22279,0.193478,0.217365,0.285598,0.266382,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00198602396258378,0,0.890245428400946,0,1,0.00465557455109756,0,0.739142805411138,0.90431557099526,0.00465769995090226,0,0,0,0,0,0,0.147539882827582,5.80985447517015E-42,0.733331377782992,0.400093976550613,0.388889679006727,0.0195233170209462,0.920217982124346,0.28247006332544,0,0.997968888433513,0.143314224472367,0.592522136379648,0.377948672411066,0.000483978317331469,0,0.0785821095816868,0,0,0,0,0,0,0,0.173095776679735,0,0.305309734513274,0
414,0.780720541642753,0.27459695433444,0.981671825100364,0.871579723054191,0.275676676052906,0.000217474166468698,0,0,0.513989703811151,0.5,0,0,0.5,0,0,0,0,0,0,0.914119629438938,0.208696497574771,0.0232931356868946,0.0238095238095238,0.215098818978155,0.0403452395409754,0.0909090909090909,0.186415654072552,0.0248408760680778,0.108695652173913,0.171980115434215,0.0351619017139348,0.0930232558139535,0.186268871744767,0.0333326914809395,0.0283018867924528,0.200709789840786,0.0362406674572077,0.0909090909090909,0.000201065977340417,0.564722799989729,0,0.024069271031288,0.0402459386421753,0.0262177341373857,0.035462658901863,0.0322019939306697,0.0370900085073813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.327121540787482,0.936600108666123,0,0.234301,0.223033,0.192841,0.219815,0.282696,0.2682705,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00198455343149947,0,0.88613478965422,0,1,0.00462217667651364,0,0.740229171516515,0.900852656337024,0.00462428682925585,0,0,0,0,0,0,0.147539882827582,5.86048501525878E-42,0.733331377782992,0.399579343059161,0.388889679006727,0.0195669342074394,0.926041112138448,0.282447791775859,0,0.997968888433513,0.142345756883935,0.593001934685461,0.378020481784852,0.00039858929870995,0,0.0766074920440154,0,0,0,0,0,0,0,0.172504011344622,0,0.305309734513274,0
415,0.7807742019775,0.278965872229668,0.981585623157947,0.871824723804387,0.275247970088974,0.000204842275129843,0,0,0.514170359715849,0.5,0,0,0.5,0,0,0,0,0,0,0.912670437565934,0.20760586934263,0.0278341617055027,0.0238095238095238,0.211923340760655,0.0401473923778065,0.0909090909090909,0.188944467160312,0.0247339743247565,0.108695652173913,0.171488735762171,0.0347068534464447,0.0930232558139535,0.187054359862269,0.0323618086933655,0.0283018867924528,0.198574031834068,0.0362589738957827,0.0909090909090909,5.48982653012704E-07,0.564748478545567,0,0.028228024418102,0.0393735156265093,0.0257815252707575,0.0354314117362482,0.0323005409648675,0.0366876062092078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.331821468480904,0.934652508110008,0,0.23258,0.223471,0.192366,0.222124,0.279853,0.267219,0,0,0.5,0,0,0.25,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00197357824828487,0,0.881812155701689,0,1,0.00460851331360966,0,0.738211634463671,0.903094485381031,0.00456803419257749,0,0,0,0,0,0,0.147539882827582,5.43012542450543E-42,0.733331377782992,0.399780721381903,0.388889679006727,0.0237558362769427,0.914184715100913,0.282217652430197,0,0.997968888433513,0.14092589594881,0.593458586849672,0.378137828810306,0.000398943789370489,0,0.0657566811088515,0,0,0,0,0,0,0,0.174287158299681,0,0.305309734513274,0
416,0.780545562290317,0.290618505137618,0.981417324127513,0.871957669947904,0.275589997797904,0.000227536818757122,0,0,0.514303605921801,0.5,0,0,0.5,0,0,0,0,0,0,0.602832314998506,0.148231787211457,0.151225019113699,0.0238095238095238,0.154533301542077,0.153136574614316,0.0909090909090909,0.133396089610291,0.148683742476369,0.108695652173913,0.138845327528146,0.0902896366531254,0.0930232558139535,0.131441801143105,0.14941169689759,0.0283018867924528,0.154182938425136,0.11038333555027,0.0909090909090909,0,0.448191373717142,0.112386786754123,0.151517507925166,0.153929893642896,0.135181617594895,0.090031071379421,0.137386689550325,0.11253390743373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.334237165582067,0.94234103584384,0,0.1897295,0.170683,0.160541,0.168972,0.2273465,0.212373,0,0,0.5,0,0,1,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.467796611433942,0.5,0.675565639403394,0,0.921066,0.112678069219436,0,0.570859522516231,0.451405500595016,0.160527065691142,0,0,0,0,0,0,0.147539882827582,5.03773873881856E-42,0.733331377782992,0.39870670366061,0.388889679006727,0.0175777261567641,0.931957636378918,0.282121142382016,0,0.997968888433513,0.139608928880429,0.594379452865788,0.378108492053942,0.000425163129079861,0,0.096516621295196,0,0,0,0,0,0,0,0.175777366693327,0,0.305309734513274,0
417,0.780888521821092,0.270225851251869,0.981733397916376,0.872113406858881,0.275864088496156,0.000159058290776625,0,0,0.514056077389396,0.5,0,0,0.5,0,0,0,0,0,0,0.920152228155008,0.153014978754108,0.0214703247400924,0.0238095238095238,0.158730250785088,0.0179688620685437,0.0909090909090909,0.147752448282123,0.010599681350998,0.108695652173913,0.144569541661764,0.00690061289963892,0.0930232558139535,0.13987270693763,0.0156576001450197,0.0283018867924528,0.157032181572417,0.0108370614262836,0.0909090909090909,0,0.0931922669029094,0.36411205659157,0.0219695788517949,0.0179488065178055,0.0110321163996847,0.00698105125089923,0.0156576001450197,0.0109798249196792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333875632682572,0.949094715310737,0,0.192696,0.178264,0.16571,0.182634,0.230882,0.216582,0,0,0.5,0,0,0.25,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00201237994449728,0,0.881303367207754,0,1,0.0121402782065244,0,0.740319702025297,0.919509522264027,0.0121458205825826,0,0,0,0,0,0,0.147539882827582,8.46795782982316E-42,0.733331377782992,0.399556967689968,0.388889679006727,0.0176854473900731,0.926143845787453,0.283650455453189,0,0.997968888433513,0.142770635988293,0.593104847410675,0.378084409642002,0.000410637658111437,0,0.0846018174149776,0,0,0,0,0,0,0,0.172742483942354,0,0.305309734513274,0
418,0.781084498695821,0.28333576131927,0.981872962966004,0.872379299145916,0.273968880163798,0.000178003719875769,0,0,0.514294123982051,0.5,0,0,0.5,0,0,0,0,0,0,0.922438530861486,0.156950324452437,0.0208562630044925,0.0238095238095238,0.17038060108892,0.0163766878772038,0.0909090909090909,0.161055569338021,0.00883748452380509,0.108695652173913,0.160541945615247,0.00690061289963892,0.0930232558139535,0.151077956763173,0.0156526727933099,0.0283018867924528,0.171883319970058,0.00965940027343133,0.0909090909090909,0,0.373466348252574,7.71328180993577E-05,0.021691410448912,0.0170437529699416,0.00928419075053107,0.00698105125089923,0.0153137876961045,0.010814348062795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.356241372510354,0.93305647442351,0,0.206413,0.189259,0.18128,0.194935,0.241697,0.220219,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00200160322320137,0,0.886346784860026,0,1,0.00421002041663082,0,0.736064768112568,0.921507935553926,0.00421194240852958,0,0,0,0,0,0,0.153001214250941,1.10880882794097E-42,0.733331377782992,0.396491542110445,0.388889679006727,0.0194948997630793,0.920222651835664,0.283256991410606,0,0.997968888433513,0.139934170253067,0.59681118096963,0.378073025229085,0.000318163149335976,0,0.081342739925617,0,0,0,0,0,0,0,0.413464378769069,0,0.305309734513274,0
419,0.780855859008637,0.284792552881534,0.981749817333979,0.872612904512382,0.305871163315888,0.000173269770510121,0,0,0.514894480483024,0.5,0,0,0.5,0,0,0,0,0,0,0.923011006657281,0.160416326915515,0.0210692359961986,0.0238095238095238,0.181335016125236,0.0169405864627299,0.0909090909090909,0.173428504301433,0.00949647241619166,0.108695652173913,0.176523582172171,0.00690061289963892,0.0930232558139535,0.161922929372155,0.0157205859632587,0.0283018867924528,0.186701054527906,0.00878147123530001,0.0909090909090909,0,0.376105247840861,0,0.0214996401116547,0.0169426529318977,0.00918643906879779,0.00698105125089923,0.0156412945008745,0.00904264896642768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.355370406888845,0.907432043722134,0,0.220881,0.199787,0.19727,0.207361,0.25184,0.22364,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00197945917706838,0,0.879142050231489,0,1,0.00423039744729568,0,0.736970073200382,0.917741001630785,0.00423232874187803,0,0,0,0,0,0,0.153001214250941,1.82269944319064E-42,0.733331377782992,0.398840955875771,0.388889679006727,0.0193686742688339,0.926036442427129,0.283093666713684,0,0.997968888433513,0.137383034978333,0.595234108006721,0.378057262195815,0.000446065108881149,0,0.0850810935163526,0,0,0,0,0,0,0,0.155305524615181,0,0.305309734513274,0
420,0.781042503651236,0.276053017500923,0.981647195973959,0.872783835268333,0.306035149203731,0.000197541494622903,0,0,0.513877916732,0.5,0,0,0.5,0,0,0,0,0,0,0.922769774718173,0.162307217806839,0.0218672732749603,0.0238095238095238,0.189201491971413,0.016783487614255,0.0909090909090909,0.182543180917337,0.00937494650174981,0.108695652173913,0.188080237068636,0.00690061289963892,0.0930232558139535,0.170199355836905,0.0147992360270841,0.0283018867924528,0.196923673374332,0.00934819081765597,0.0909090909090909,0,0.376178431725,0,0.0222336474567661,0.0173594089968931,0.00994830058693088,0.00698105125089923,0.0152645465957932,0.00952175769065789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.356685071977914,0.89407050513767,0,0.2303595,0.2074565,0.208331,0.215932,0.258745,0.2254225,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00197524485018042,0,0.878803374963677,0,1,0.0041896564985983,0,0.734732676340498,0.918397122284862,0.00417427885444759,0,0,0,0,0,0,0.153001214250941,7.67052682342725E-43,0.733331377782992,0.402242011993199,0.388889679006727,0.0213846474112208,0.914296788172556,0.282633388022361,0,0.997968888433513,0.135796180832715,0.597594092293165,0.378020919646887,0.000416300862566388,0,0.0742398681032173,0,0,0,0,0,0,0,0.155825159349745,0,0.305309734513274,0
421,0.780683212714233,0.27751005186178,0.981626671701955,0.872901587566877,0.30583836613832,0.000131429941325231,0,0,0.514414893951491,0.5,0,0,0.5,0,0,0,0,0,0,0.921163962108583,0.165018918641837,0.0211058904336362,0.0238095238095238,0.197546149754546,0.0168802926251804,0.0909090909090909,0.190534751679419,0.0122656997741687,0.108695652173913,0.200058514188921,0.00690061289963892,0.0930232558139535,0.178423416427154,0.0150276447122676,0.0283018867924528,0.204131595679506,0.0161895456927752,0.0909090909090909,0,0.376213953727242,0,0.0217419538080152,0.017483172919225,0.0134645832523804,0.00698105125089923,0.015638279739631,0.016901638427326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.356734371918751,0.886679610719594,0,0.237237,0.215187,0.219803,0.223616,0.266545,0.227699,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00195633477687918,0,0.891346769348182,0,1,0.00413522596173225,0,0.735055999586147,0.918229335705385,0.00413711380787348,0,0,0,0,0,0,0.147539882827582,1.11007459144319E-41,0.733331377782992,0.403651660252395,0.388889679006727,0.0212941087059243,0.925929039066805,0.282700202671101,0,0.997968888433513,0.138432440780207,0.594896045237336,0.37796968978876,0.000402488695975879,0,0.0683256010122317,0,0,0,0,0,0,0,0.159435124167677,0,0.305309734513274,0
422,0.780575892044739,0.302272109239943,0.981749817333979,0.873125696780234,0.306752001799159,0.000189845817017303,0,0,0.513850968061134,0.5,0,0,0.5,0,0,0,0,0,0,0.921046946615732,0.168269715335758,0.0212458902430907,0.0238095238095238,0.208876982608512,0.0165654456888351,0.0909090909090909,0.200963889696197,0.0122085928597279,0.108695652173913,0.21779639708935,0.00462452918608564,0.0930232558139535,0.189491467661507,0.0150250189524749,0.0283018867924528,0.213746682189709,0.0175760912690896,0.0909090909090909,0,0.395602119336808,0,0.0219459592367318,0.0163876096271538,0.0138226828216155,0.00599001480948553,0.0154543144701991,0.0170190528053101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.363636363636363,0.883777186506224,0,0.24679,0.22611,0.237503,0.233766,0.27701,0.230902,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00197661734585911,0,0.888931575186427,0,1,0.00404831543454647,0,0.730581205866376,0.915366445889579,0.00402849164563074,0,0,0,0,0,0,0.147539882827582,8.60719181506689E-42,0.733331377782992,0.403584534144814,0.388889679006727,0.0192103967511805,0.93766402361006,0.282492334875019,0,0.997968888433513,0.136294183426459,0.596296248480746,0.378009097371935,0.000520119072479095,0,0.0837391204324973,0,0,0,0,0,0,0,0.158760923860508,0,0.305309734513274,0
423,0.780813863964053,0.277509080667405,0.981930430927615,0.873338410609862,0.305768086472101,0.00017879351407309,0,0,0.513660331167226,0.5,0,0,0.5,0,0,0,0,0,0,0.917837121634904,0.171602701167648,0.0213482605079624,0.0238095238095238,0.219708843006524,0.0179575174643689,0.0909090909090909,0.205160155207598,0.0216985744181112,0.108695652173913,0.225810296876415,0.020165030397885,0.0930232558139535,0.200464213004269,0.0158323590467831,0.0283018867924528,0.218695669828932,0.0235703515160947,0.0909090909090909,0,0.427732840305061,0,0.0221624287559457,0.0185360195679431,0.0223959014447393,0.0195995256312646,0.0154733755412874,0.023521648146914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.372148820088082,0.886344024162232,0,0.251255,0.236467,0.245218,0.237793,0.286411,0.233868,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.001997684198084,0,0.890753182771925,0,1,0.00382857394170108,0,0.728615400532836,0.915284305593954,0.0038303217926309,0,0,0,0,0,0,0.147539882827582,7.77178790360451E-42,0.733331377782992,0.402443390315939,0.388889679006727,0.0171197456985854,0.937776096681703,0.283138209812845,0,0.997968888433513,0.137862338053799,0.595165868386059,0.378021357508922,0.000409569863072985,0,0.086768145393199,0,0,0,0,0,0,0,0.156518496346855,0,0.305309734513274,0
424,0.780557227580479,0.2920745683041,0.981667720245963,0.873604302896896,0.306025778581569,0.000183132566340077,0,0,0.513636376793122,0.5,0,0,0.5,0,0,0,0,0,0,0.916965806272751,0.175520743889562,0.0201674856820702,0.0238095238095238,0.228313929396054,0.019914119979577,0.0909090909090909,0.209926837526835,0.0216883090712123,0.108695652173913,0.233858049542766,0.0198046916318754,0.0930232558139535,0.210687079024189,0.0159011150532086,0.0283018867924528,0.224463051543064,0.0231108439892194,0.0909090909090909,0,0.444823631118986,0,0.0208142787050458,0.0181575258738617,0.022397150667509,0.0202412454966485,0.0170630948034787,0.0231754692720444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.350391112863996,0.895914233664126,0,0.257056,0.246348,0.25316,0.242361,0.294773,0.237607,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.0019712265941037,0,0.88770252005423,0,1,0.00381514660617932,0,0.728020485760844,0.910308807443113,0.00381688832715547,0,0,0,0,0,0,0.147539882827582,7.0376450723194E-42,0.733331377782992,0.403114651391748,0.388889679006727,0.02121083953171,0.925929039066805,0.282447791775859,0,0.997968888433513,0.142912324378032,0.592438865599301,0.37801697888857,0.000471934280986818,0,0.0727924542770602,0,0,0,0,0,0,0,0.158794290396816,0,0.305309734513274,0
425,0.78046390525918,0.271683371209914,0.981388590146708,0.873689768274872,0.305665009628314,0.000197738943172233,0,0,0.513579485154626,0.5,0,0,0.5,0,0,0,0,0,0,0.916407732383768,0.177442455707625,0.0202253526962544,0.0238095238095238,0.231395303159141,0.0228507664476087,0.0909090909090909,0.212740337613754,0.0208389384759542,0.108695652173913,0.23755211676412,0.0217208825432385,0.0930232558139535,0.212702117874955,0.0218529993340943,0.0283018867924528,0.227648942763251,0.0226454465647156,0.0909090909090909,0,0.453176865333094,0,0.0201722635449169,0.0240749500114582,0.0219274757803648,0.0237778230945228,0.02125555793927,0.0227657447035955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.350128179846184,0.900272863831759,0,0.260108,0.248272,0.256761,0.245059,0.297589,0.239384,0,0,0.5,0,0,0.5,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0.00198416248543071,0,0.885583602119125,0,1,0.00375170769089193,0,0.72095910607589,0.90897953704928,0.00375342045023152,0,0,0,0,0,0,0.147539882827582,6.58197021152174E-42,0.733331377782992,0.402488141054327,0.388889679006727,0.0191125885148017,0.926036442427129,0.282982308965784,0,0.997968888433513,0.141676295523093,0.592991053232437,0.378008221647864,0.000327371260396316,0,0.0724857175721798,0,0,0,0,0,0,0,0.15817210263154,0,0.305309734513274,0
